Unnamed: 0,Age,Credit amount,Duration,Sex_male,Job_1,Job_2,Job_3,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
977,42,2427,18,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
735,29,3990,36,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
615,48,12204,48,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
413,40,1597,10,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
563,37,12389,36,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
27,42,409,12,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
514,54,2255,24,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
624,65,2600,18,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
475,26,3114,18,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
991,34,1569,15,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
975,57,1258,24,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
633,19,1980,9,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
192,36,3915,27,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
998,23,1845,45,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
705,35,5324,15,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
248,26,1925,24,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
730,33,6403,24,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
190,54,4591,24,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
942,31,929,24,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,44,1804,12,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
139,44,1881,12,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
56,52,6468,12,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
474,33,1245,18,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
305,33,1543,6,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
489,26,3518,6,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
36,31,6110,48,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
391,19,983,12,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
381,38,12976,18,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
694,28,2284,24,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
378,57,14318,36,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
133,47,1984,18,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
480,23,3573,12,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
870,40,7678,36,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
389,27,1449,9,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
491,42,8318,27,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,23,1352,6,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False
217,23,3913,36,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
834,25,2327,15,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
61,50,1537,15,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
866,27,2389,18,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
871,46,1343,6,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
511,32,4686,36,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
352,38,3229,18,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,27,4020,24,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
746,23,2511,15,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
374,60,14782,60,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
50,29,2333,24,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
674,41,2580,21,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
395,32,11760,39,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
390,30,1820,18,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
175,53,7485,30,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
850,33,2235,20,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
321,32,1938,24,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
165,32,2978,6,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
978,47,2538,24,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
376,34,2320,18,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
430,74,3448,5,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
60,27,1391,9,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
71,46,730,7,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
